analysis_type,scenario,scenario_label,metric,metric_label,rejected,evaluable,rate,confidence_low,confidence_high
simulation,delayed_non_ph,Delayed non-PH,marker_ph,Marker PH diagnostic,1765,2000,0.8825,0.8676485316803879,0.8958849271494533
simulation,delayed_non_ph,Delayed non-PH,grouped_family_holm,Grouped-family Holm,1934,2000,0.967,0.9582322305395993,0.9739772472997102
simulation,delayed_non_ph,Delayed non-PH,maxstat_naive,Maxstat naive,1999,2000,0.9995,0.9971731374967338,0.9999117322692944
simulation,delayed_non_ph,Delayed non-PH,maxstat_lau94,Maxstat Lau94,1882,2000,0.941,0.9298033851481019,0.9505057791498329
simulation,delayed_non_ph,Delayed non-PH,median_logrank,Median log-rank,1870,2000,0.935,0.9233400064867132,0.9449921623785968
simulation,delayed_non_ph,Delayed non-PH,upper_quartile_logrank,Upper-quartile log-rank,1902,2000,0.951,0.9406443633026171,0.9596264600496927
simulation,delayed_non_ph,Delayed non-PH,outer_quartiles_logrank,Outer-quartiles log-rank,1940,2000,0.97,0.9615758302685604,0.9766221452870616
simulation,delayed_non_ph,Delayed non-PH,median_cox,Median Cox,1869,2000,0.9345,0.9228026146574697,0.9445314712551214
simulation,delayed_non_ph,Delayed non-PH,median_rmst,Median RMST,478,2000,0.239,0.22082092237035655,0.2581797763104574
simulation,u_shaped_nonlinear,U-shaped nonlinear,continuous_linear,Linear Cox,300,2000,0.15,0.13502252494970823,0.16631940814716878
simulation,u_shaped_nonlinear,U-shaped nonlinear,spline_nonlinearity,Spline nonlinearity,2000,2000,1,0.9980829527187469,0.9999999999999998
simulation,u_shaped_nonlinear,U-shaped nonlinear,marker_ph,Marker PH diagnostic,414,2000,0.207,0.18981343495635533,0.22530995475045879
simulation,u_shaped_nonlinear,U-shaped nonlinear,grouped_family_holm,Grouped-family Holm,1957,2000,0.9785,0.9711661662609156,0.9839992194909254
simulation,u_shaped_nonlinear,U-shaped nonlinear,maxstat_naive,Maxstat naive,2000,2000,1,0.9980829527187469,0.9999999999999998
simulation,u_shaped_nonlinear,U-shaped nonlinear,maxstat_lau94,Maxstat Lau94,1982,2000,0.991,0.9858179592983869,0.9942995002714226
simulation,u_shaped_nonlinear,U-shaped nonlinear,median_logrank,Median log-rank,124,2000,0.062,0.05224755446133823,0.07343177895703933
simulation,u_shaped_nonlinear,U-shaped nonlinear,upper_quartile_logrank,Upper-quartile log-rank,1654,2000,0.827,0.8098000496879411,0.8429462013901193
simulation,u_shaped_nonlinear,U-shaped nonlinear,outer_quartiles_logrank,Outer-quartiles log-rank,160,2000,0.08,0.06889957451773436,0.09271074519851809
simulation,u_shaped_nonlinear,U-shaped nonlinear,median_cox,Median Cox,120,2000,0.06,0.050411197114316506,0.07127580449318606
simulation,u_shaped_nonlinear,U-shaped nonlinear,median_rmst,Median RMST,119,2000,0.0595,0.04995260683841224,0.07073631181637158
