"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",19,365,130,0.356164383561644,1091,0.350733651019754,0.10097560448314,0.30485111237195,0.251662114612443,0,1,1,365,130,0.0305414349952913,0.0325642524083075,0.0753039592197555,0.0039391199981996,0.742080505835686,365,130,0.263798522424278,0.264131895913031,0.393663476957204,0.182498606020453,,365,130,0.715472448453462,0.716267926535142,0.567563788129605,0.743234354639764,,184,66,0.531293566435247,0.531687774720246,0.0595415535430139,0.299679874957416,
"observed_expression_permutation","observed_null_permutation",20,365,130,0.356164383561644,1091,0.670983113081913,0.190599364307742,0.875555734357898,0.775271737183699,0,0,1,365,130,0.337813648158882,0.338774787873978,0.447580328841406,0.218906595994665,1,365,130,0.997031618629435,0.995987316693351,0.37633052750689,0.688187574796715,,365,130,0.539217090340097,0.539904173674099,0.534755384882245,0.371064978298426,,184,68,0.403364387624676,0.404659163825231,0.254274357670192,0.152197155201195,
"observed_expression_permutation","observed_null_permutation",21,365,130,0.356164383561644,1091,0.914514149479331,0.321182091971437,0.645573418880346,0.438286541638059,0,0,0.998411538027682,365,130,0.198850364722736,0.200166779564969,0.447791722550146,0.357112137612973,1,365,130,0.978693007215412,0.977911059978649,0.438436912039011,0.666265473502394,,365,130,0.249602884506921,0.250725428964347,0.601525324228566,0.341059406511052,,184,58,0.767205027039012,0.767233869215193,0.0886000302920695,0.453326174583363,
"observed_expression_permutation","observed_null_permutation",22,365,130,0.356164383561644,1091,0.316837027980808,0.965120746135974,0.725620833436865,0.852498697672294,0,1,0.32271766127674,365,130,0.0344816322165546,0.0360409986255358,0.452764068685843,0.0902997194646889,1,365,130,0.712036258712656,0.711764561169082,0.800775062175415,0.765198730878304,,365,130,0.0806794153191851,0.0820698178236505,0.534220987750468,0.138266794672801,,184,67,0.125626568289232,0.127904659378172,0.960857195776034,0.161815126647275,
"observed_expression_permutation","observed_null_permutation",23,365,130,0.356164383561644,1091,0.408332070695886,0.161108735768295,0.292608064408743,0.218085389153332,0,0,0.408690577584434,365,130,0.0920355822518691,0.0932940153405319,0.826627746749592,0.113821617599364,1,365,130,0.102172644396109,0.103419188052425,0.968514967551562,0.112066185388495,,365,130,0.27326353391547,0.274319826942229,0.238324575200933,0.241881030072189,,184,67,0.399638097971088,0.400587412802182,0.153565874440939,0.137435749066414,
"observed_expression_permutation","observed_null_permutation",24,365,130,0.356164383561644,1091,0.191064404423991,0.372405744340942,0.525212965683302,0.765199959212784,0,1,0.85139709722391,365,130,0.0459015976200581,0.0474438478747032,0.749920255227905,0.0329941305514731,1,365,130,0.477502989984734,0.477145265435838,0.332631471172612,0.219903917593022,,365,130,0.36346594836275,0.363434950625694,0.956125222895675,0.233985532076501,,184,62,0.212849274305978,0.214135384317549,0.614273561816976,0.0929818989811367,
"observed_expression_permutation","observed_null_permutation",25,365,130,0.356164383561644,1091,0.0414234717331694,0.290991480447077,0.0195529471601821,0.0588448154951183,0,1,0.211757433500778,365,130,0.000516256574120279,0.000664804510888732,0.672525650390022,0.0100738881408985,0.0529393583751946,365,130,0.580108253444754,0.580292530443,0.156796348470783,0.908763594965251,,365,130,0.560029708303689,0.560651670315391,0.124507340497357,0.885122731079529,,184,71,0.136828881555548,0.138736041713446,0.46709661110645,0.34720131553134,
"observed_expression_permutation","observed_null_permutation",26,365,130,0.356164383561644,1091,0.971871959084556,0.409512867952049,0.995520227906058,0.967855443993654,0,0,1,365,130,0.159991872470733,0.16108206250035,0.174087305412356,0.0679670722188652,1,365,130,0.674581323175428,0.674906472247086,0.289724271415012,0.375170447733663,,365,130,0.694694947233021,0.694123309219145,0.850514157547596,0.684185081278637,,184,67,0.895598524275926,0.894899554692463,0.958855901324853,0.802722676854799,
"observed_expression_permutation","observed_null_permutation",27,365,130,0.356164383561644,1091,0.603231365293013,0.602165630760295,0.860330873607322,0.784443656198579,0,0,0.44972373933704,365,130,0.11243093483426,0.1137884153566,0.49992817237655,0.246756341972863,1,365,130,0.65462681779383,0.654917160691945,0.888521595080135,0.660008567310787,,365,130,0.11243093483426,0.1137884153566,0.49992817237655,0.246756341972863,,184,71,0.216847853492605,0.218528570394103,0.899871066233916,0.230174124826654,
"observed_expression_permutation","observed_null_permutation",28,365,130,0.356164383561644,1091,0.0966778293561999,0.51274498219876,0.187066751440593,0.356425072098163,0,1,0.23668675758479,365,130,0.00592786871945977,0.00668991258280439,0.930609969203346,0.04573485155474,0.406837615835547,365,130,0.501007058788644,0.500945229294644,0.857089412612272,0.826290567278887,,365,130,0.331206758952566,0.331910661619635,0.496054040384427,0.73709895698214,,184,63,0.0591716893961976,0.0617566008495059,0.407787280627422,0.257327410365358,
"observed_expression_permutation","observed_null_permutation",29,365,130,0.356164383561644,1091,0.636168575728144,0.280551062245878,0.848946489570768,0.749141837181333,0,0,1,365,130,0.19663339393931,0.198463636191848,0.181684680472067,0.553647105077674,1,365,130,0.467824507654126,0.468636032002063,0.746164143535347,0.6129371669625,,365,130,0.662975282118671,0.663727642110967,0.4635644740782,0.952956459936516,,184,66,0.481460587868088,0.481632069066065,0.434378270403755,0.648839814673971,
"observed_expression_permutation","observed_null_permutation",30,365,130,0.356164383561644,1091,0.00228441105113672,0.222955866372198,0.022509866349254,0.964983312209336,1,1,0.0241623842322471,365,130,7.21270423982524e-05,9.92704387337614e-05,0.320196769278705,0.00345979054638391,0.00623897870419368,365,130,0.00604059605806177,0.00653326254606887,0.138346047182253,0.073563551620499,,365,130,0.0609954282968035,0.0627425260320267,0.713163489070986,0.123508646766793,,184,68,0.00756268058029265,0.00868294828027353,0.596821781199089,0.0268600708080576,
"observed_expression_permutation","observed_null_permutation",31,365,130,0.356164383561644,1091,0.706922431260667,0.602265779205826,0.980589091845146,0.980249828807047,0,0,1,365,130,0.332970291229788,0.333876607785582,0.38696508398575,0.496633210154892,1,365,130,0.68172859066785,0.681892725455175,0.573916391058329,0.912844957167856,,365,130,0.451087709272054,0.451477114530972,0.644727555420636,0.37008332190176,,184,66,0.557763580545777,0.558837105992424,0.856263183921538,0.547056526175678,
"observed_expression_permutation","observed_null_permutation",32,365,130,0.356164383561644,1091,0.770321575018446,0.928193972158769,0.813418007951011,0.649111577221582,0,0,1,365,130,0.265228556105397,0.266531572102736,0.143000566918379,0.785847308159454,1,365,130,0.522900071754565,0.523236452242861,0.380262698572438,0.531106552858624,,365,130,0.757117772535531,0.756302981185448,0.685015511617106,0.935259113787894,,184,73,0.984504474680901,0.983939187776553,0.961647940586606,0.764645909678397,
"observed_expression_permutation","observed_null_permutation",33,365,130,0.356164383561644,1091,0.780003906129352,0.907915127751452,0.76094351788197,0.580107313290624,0,0,1,365,130,0.22433266999367,0.225583374587256,0.5560757163908,0.423135445183763,1,365,130,0.805398285485371,0.805133173910488,0.685880496468212,0.943826222872864,,365,130,0.872287766846655,0.872082614048657,0.906089086218396,0.917358545338601,,184,68,0.847629542911928,0.847640559848773,0.563807431979766,0.772983169263921,
"observed_expression_permutation","observed_null_permutation",34,365,130,0.356164383561644,1091,0.672979439119697,0.394929414515475,0.449570772945764,0.291158780346066,0,0,0.704161670604291,365,130,0.082305209601128,0.0835520076517267,0.334161427695881,0.212826403919071,1,365,130,0.176040417651073,0.177141835392316,0.522727022664571,0.259784697029602,,365,130,0.99718288726672,0.997630829171645,0.386059241144869,0.777854796671163,,184,63,0.897353542569794,0.897440841409179,0.391850930628004,0.869896929237721,
"observed_expression_permutation","observed_null_permutation",35,365,130,0.356164383561644,1091,0.741116811895766,0.64179605074643,0.923338338694757,0.830790199372125,0,0,1,365,130,0.401465303097281,0.402202175123597,0.785322117073622,0.415355111935127,1,365,130,0.942293816395744,0.942326310755838,0.939126056420015,0.995870918693871,,365,130,0.995609318249546,0.994855464191695,0.536676149558103,0.820590088684499,,184,65,0.675516637324549,0.675670531724695,0.983721670867272,0.762340443657386,
"observed_expression_permutation","observed_null_permutation",36,365,130,0.356164383561644,1091,0.9637554933929,0.254744071785819,0.873322640009889,0.705593985067765,0,0,1,365,130,0.171871946731656,0.173503725066957,0.165599536147728,0.51670032163402,1,365,130,0.444261590316756,0.444170177551175,0.419210740172626,0.43331753221486,,365,130,0.295872383591943,0.297169665120657,0.0733472932698908,0.883640903582549,,184,62,0.350895055232685,0.352132669852768,0.146767277688283,0.834148895374558,
"observed_expression_permutation","observed_null_permutation",37,365,130,0.356164383561644,1091,0.22272139138378,0.926045303648782,0.371492012556264,0.44138990664704,0,0,0.926949492309739,365,130,0.0933859670485307,0.0953728929744285,0.407296354769493,0.369827436936954,1,365,130,0.49557621851475,0.496366449168392,0.995842638298268,0.619096357813909,,365,130,0.265434713789827,0.266579622607439,0.404775243256703,0.674199115460778,,184,64,0.231737373077435,0.233452238864464,0.98995705552128,0.412545389907908,
"observed_expression_permutation","observed_null_permutation",38,365,130,0.356164383561644,1091,0.302037834261132,0.681448012625527,0.776078678156765,0.983874009502316,0,1,1,365,130,0.0210529602872041,0.0219760415600587,0.660927915678868,0.0266611540168949,0.842160278877638,365,130,0.482448828259971,0.482802454434768,0.569252320133667,0.415773212441217,,365,130,0.362809254761494,0.363417349017997,0.90921812965648,0.318233268655678,,184,63,0.369279306359784,0.370726032913563,0.544373260417655,0.290348368224976,
"observed_expression_permutation","observed_null_permutation",39,365,130,0.356164383561644,1091,0.36896338296805,0.759945884313755,0.103217924492619,0.0680506107454256,0,1,1,365,130,0.0033421261275424,0.00386805923846329,0.531469981789407,0.0221888604644055,0.260952187956364,365,130,0.729549151497497,0.730059361136932,0.434340881500777,0.489927743138729,,365,130,0.348483824044843,0.34941379681259,0.93164824521779,0.410074306075759,,184,70,0.911390156678488,0.912068915648039,0.997097802573305,0.876233790399481,
"observed_expression_permutation","observed_null_permutation",40,365,130,0.356164383561644,1091,0.587853976403379,0.924340409062791,0.842273277159365,0.765066054760484,0,0,1,365,130,0.16503177906571,0.165963146894971,0.517473280937423,0.277783969608728,1,365,130,0.827398308851661,0.827326314415801,0.770504920775592,0.630822460645082,,365,130,0.819525781442261,0.819324792385557,0.185453174353197,0.401632994155529,,184,67,0.846174666664725,0.846195245110963,0.950334133767274,0.767429846677773,
"observed_expression_permutation","observed_null_permutation",41,365,130,0.356164383561644,1091,0.377587111493973,0.915523714192001,0.123727413355769,0.0825880701300738,0,1,0.106431214633182,365,130,0.00265156850488343,0.00295334989389908,0.80036745836222,0.00509262060145558,0.113948783854505,365,130,0.0266078036582954,0.0275059104766619,0.402662993956307,0.0143700504141588,,365,130,0.965387802048291,0.964653628834958,0.512938896603447,0.710932687458575,,184,67,0.904576590951242,0.904579972828157,0.790036494468294,0.794571944322471,
"observed_expression_permutation","observed_null_permutation",42,365,130,0.356164383561644,1091,0.409388103284152,0.64325975074857,0.319818502758144,0.243667747707881,0,0,0.460160827116218,365,130,0.0661431519906447,0.0675090223101727,0.475814999597692,0.0990706072521982,1,365,130,0.115040206779055,0.116071969500762,0.804200967242392,0.191889513001817,,365,130,0.31097147573813,0.311936867382992,0.789258318739223,0.513284265153173,,184,67,0.19670545925774,0.198868877631978,0.904882666581422,0.362902257207666,
"observed_expression_permutation","observed_null_permutation",43,365,130,0.356164383561644,1091,0.938916309361724,0.785805899183135,0.993196873105011,0.959597535115032,0,0,1,365,130,0.431294602347955,0.431717751729061,0.568671075652383,0.978774383912229,1,365,130,0.947922932864859,0.948525317968412,0.202651225704806,0.64353386473648,,365,130,0.951711784267498,0.952543330145868,0.4912027922854,0.845902746752909,,184,65,0.820945556629706,0.819000386505382,0.569978338104767,0.942330913043671,
"observed_expression_permutation","observed_null_permutation",44,365,130,0.356164383561644,1091,0.938727632163756,0.658444460039045,0.997249988865977,0.979215794482722,0,0,1,365,130,0.566240751305343,0.567196124271441,0.746153806473394,0.528066712352091,1,365,130,0.858544300535754,0.859830759615917,0.217923802935438,0.924530653523235,,365,130,0.967012812827644,0.966363802022617,0.876760029267915,0.826450712771335,,184,67,0.979074542535262,0.980741556186642,0.853303388962425,0.837607780671917,
"observed_expression_permutation","observed_null_permutation",45,365,130,0.356164383561644,1091,0.0466649119251421,0.270801385797658,0.0612047296776187,0.187009204605505,1,1,0.0411413911424442,365,130,0.00409271000958813,0.00482865522606725,0.566401834540627,0.000341590797575195,0.132791254835267,365,130,0.010285347785611,0.0109673027272136,0.738008744396032,0.0137950744346475,,365,130,0.0120931373319071,0.0133593660085159,0.408511529995285,0.000839063675943645,,184,55,0.0446076280652518,0.047321619307768,0.265420729720267,0.00673361599773828,
"observed_expression_permutation","observed_null_permutation",46,365,130,0.356164383561644,1091,0.766016928479646,0.131497025943745,0.951664978166808,0.880438541745797,0,0,1,365,130,0.103105986529037,0.104403269224028,0.0647678570383962,0.0364348776656404,1,365,130,0.837925646305818,0.83745261100455,0.815892231455665,0.851826963640879,,365,130,0.464340457796837,0.464470828814998,0.915236663755742,0.593773258724225,,184,63,0.319306708383417,0.320585249596696,0.609135464565584,0.305793847042031,
"observed_expression_permutation","observed_null_permutation",47,365,130,0.356164383561644,1091,0.716685973649736,0.136529387505685,0.590174238269809,0.409881540907066,0,0,1,365,130,0.352163670772604,0.353055328320879,0.026643264596665,0.906323182305377,1,365,130,0.89090880111232,0.890268654477582,0.654396483547583,0.749410929276222,,365,130,0.820795948043484,0.821128835671336,0.0705059832356275,0.637699026553024,,184,66,0.894871124203099,0.895476089319206,0.155364416561552,0.626785656087293,
"observed_expression_permutation","observed_null_permutation",48,365,130,0.356164383561644,1091,0.621481883610752,0.0628008086298957,0.815544067775091,0.705402349151659,0,0,0.668425733767092,365,130,0.0526116631536512,0.0537753003440083,0.183897214254078,0.0304554545388046,1,365,130,0.970019051086381,0.969813954677801,0.00759523051742324,0.321599871476038,,365,130,0.167106433441773,0.168168544381116,0.0948457472247779,0.0520999076590375,,184,69,0.347587029463581,0.347911947132761,0.215966063393775,0.135777878549573,
"observed_expression_permutation","observed_null_permutation",49,365,130,0.356164383561644,1091,0.641927782516217,0.037960068531536,0.0930272492832994,0.045045340087622,0,0,1,365,130,0.0509165853442355,0.0527464472390198,0.0510883116256781,0.395866288359101,1,365,130,0.600856339669938,0.60060896487646,0.536783251062766,0.757677399575059,,365,130,0.634291838571959,0.634247689517721,0.178735813453376,0.947799152951495,,184,65,0.976623383910064,0.976069621999681,0.0723667268515474,0.511513703284269,
"observed_expression_permutation","observed_null_permutation",50,365,130,0.356164383561644,1091,0.700350049353696,0.416143566069609,0.269777016668507,0.151393603300427,0,1,1,365,130,0.00582065358146995,0.00635147632446484,0.839543970940082,0.0152773000813637,0.26153423182855,365,130,0.998775882996058,0.998763545459122,0.2505062165995,0.59318979499346,,365,130,0.580482829603012,0.58072140671405,0.488052149594719,0.785028673721333,,184,76,0.476032901358358,0.47656911206373,0.53920326870315,0.398970260572729,
"observed_expression_permutation","observed_null_permutation",51,365,130,0.356164383561644,1091,0.651154733841397,0.532514106013926,0.497685249849799,0.337319946627337,0,0,1,365,130,0.177035831600204,0.179072987522252,0.487433323340424,0.138846816167028,1,365,130,0.551227794247699,0.550838068593084,0.701419461673086,0.458833311141033,,365,130,0.504693028979697,0.505561964190827,0.58082488400588,0.460388447913741,,184,65,0.402816484111846,0.404914961977759,0.582446738013442,0.372030992986197,
"observed_expression_permutation","observed_null_permutation",52,365,130,0.356164383561644,1091,0.533174817814551,0.702217274538013,0.801482738747373,0.736979279086013,0,0,1,365,130,0.177986255990401,0.179671120099387,0.992407370111729,0.199243118546976,1,365,130,0.700269693639819,0.701023704689177,0.630952617962901,0.916380670547269,,365,130,0.304879616674555,0.306405975195543,0.680056469179795,0.238233970463212,,184,65,0.397878609026299,0.400170243801639,0.868897941766111,0.472135317747761,
"observed_expression_permutation","observed_null_permutation",53,365,130,0.356164383561644,1091,0.735536835784293,0.116154698079904,0.817198171489951,0.663610428372005,0,0,1,365,130,0.337278591632471,0.338745423888152,0.937544968975949,0.320020787009304,1,365,130,0.777148933741095,0.776777790646264,0.456418864250757,0.616148199644928,,365,130,0.584697255367161,0.585868629204888,0.997237559753541,0.583314925321854,,184,66,0.633178413815442,0.633371099592104,0.15503393028263,0.373878354500109,
"observed_expression_permutation","observed_null_permutation",54,365,130,0.356164383561644,1091,0.75092980576583,0.170048727232582,0.450492590560492,0.28089860704457,0,1,1,365,130,0.0444280436730103,0.0459664223934127,0.445726157191742,0.135674522814067,1,365,130,0.800639886284122,0.799608151254983,0.151263050082007,0.320901475052287,,365,130,0.445539824129121,0.44562574337498,0.952206781032468,0.286106192412282,,184,54,0.689473608837675,0.689672759731327,0.714593874124527,0.95968799094206,
"observed_expression_permutation","observed_null_permutation",55,365,130,0.356164383561644,1091,0.779759525240133,0.500553571054674,0.343208531418427,0.196529682798904,0,0,1,365,130,0.0952189088723117,0.0975698660927617,0.438571961009317,0.0276336156422074,1,365,130,0.585832468143933,0.586021749830052,0.351436406889655,0.905472632770317,,365,130,0.85050359754279,0.850125360193638,0.905459547877131,0.862653733477926,,184,70,0.953911823405573,0.953284057541378,0.599937891847067,0.669859611184025,
"observed_expression_permutation","observed_null_permutation",56,365,130,0.356164383561644,1091,0.340260439360867,0.127912753024303,0.709923850190182,0.788471919486942,0,0,1,365,130,0.139969674957645,0.141367666941061,0.912099757859894,0.265043506385163,1,365,130,0.252435198621374,0.253069714854972,0.243206598410809,0.596374487129147,,365,130,0.974351597383086,0.974595639031656,0.0568826527961236,0.494559998060355,,184,62,0.371099031239135,0.372098500481967,0.320408635711041,0.876783432444079,
"observed_expression_permutation","observed_null_permutation",57,365,130,0.356164383561644,1091,0.61115066653337,0.466643268405129,0.362295608011667,0.230241754070615,0,0,0.815841690758804,365,130,0.117691048963711,0.118674044407235,0.683416116083363,0.183163331433421,1,365,130,0.203960422689701,0.204650573478567,0.51654314182044,0.312464318472537,,365,130,0.344462479775208,0.344912521373706,0.58844607540816,0.42580093176468,,184,57,0.45869811567021,0.459041223389909,0.598337287389598,0.25379814982782,
